0.11	-0.08	t 380
0.12	-0.08	t 381
0.21	-0.08	t 381
0.13	-0.08	t 381
0.10	-0.08	t 381
0.25	-0.08	t 381
0.12	-0.08	t 381
0.25	-0.08	t 381
0.15	-0.08	t 381
0.12	-0.08	t 381
0.28	-0.08	t 381
0.10	-0.07	t 379
-0.06	-0.07	t 379
0.17	-0.07	t 379
0.02	-0.07	t 379
0.09	-0.07	t 379
0.17	-0.07	t 379
-0.00	-0.07	t 379
0.07	-0.07	t 379
0.09	-0.07	t 379
0.09	-0.07	t 379
0.11	-0.08	t 380
0.14	-0.08	t 380
0.05	-0.08	t 380
0.15	-0.08	t 380
0.19	-0.08	t 380
0.14	-0.08	t 380
0.16	-0.08	t 380
0.32	-0.08	t 380
0.43	-0.08	t 380
0.44	-0.08	t 380
0.32	-0.08	t 380
0.06	-0.04	t 375
0.23	-0.04	t 375
0.28	-0.04	t 375
0.12	-0.04	t 375
0.21	-0.04	t 375
0.24	-0.04	t 375
0.18	-0.04	t 375
0.26	-0.04	t 375
0.27	-0.04	t 375
0.12	-0.04	t 375
0.20	-0.14	t 389
0.10	-0.14	t 389
0.10	-0.14	t 389
0.13	-0.14	t 389
0.21	-0.14	t 389
0.24	-0.14	t 389
0.25	-0.14	t 389
0.15	-0.14	t 389
0.20	-0.14	t 389
0.16	-0.14	t 389
0.16	-0.11	t 385
0.19	-0.11	t 385
0.13	-0.11	t 385
0.21	-0.11	t 385
0.30	-0.11	t 385
0.19	-0.11	t 385
0.23	-0.11	t 385
0.20	-0.11	t 385
0.21	-0.11	t 385
0.24	-0.11	t 385
0.22	-0.11	t 385
0.23	-0.16	t 392
0.24	-0.16	t 392
0.25	-0.16	t 392
0.21	-0.16	t 392
0.22	-0.16	t 392
0.17	-0.16	t 392
0.16	-0.16	t 392
0.15	-0.16	t 392
0.14	-0.16	t 392
0.13	-0.16	t 392
0.13	-0.09	t 382
0.11	-0.09	t 382
0.14	-0.09	t 382
0.18	-0.09	t 382
0.13	-0.09	t 382
0.09	-0.09	t 382
0.12	-0.09	t 382
0.20	-0.09	t 382
0.24	-0.09	t 382
0.29	-0.09	t 382
0.39	-0.27	t 408
0.39	-0.27	t 408
0.29	-0.27	t 408
0.00	-0.27	t 408
0.19	-0.27	t 408
0.60	-0.27	t 408
0.54	-0.27	t 408
0.47	-0.27	t 408
0.14	-0.27	t 408
-0.03	-0.27	t 408
0.10	-0.07	t 380
0.34	-0.07	t 380
0.36	-0.07	t 380
0.27	-0.07	t 380
0.02	-0.07	t 380
0.04	-0.07	t 380
0.32	-0.07	t 380
0.37	-0.07	t 380
0.18	-0.07	t 380
0.01	-0.07	t 380
0.24	-0.07	t 380
0.46	-0.32	t 414
0.32	-0.32	t 414
0.34	-0.32	t 414
0.45	-0.32	t 414
0.33	-0.32	t 414
0.24	-0.32	t 414
0.23	-0.32	t 414
0.40	-0.32	t 414
0.27	-0.32	t 414
0.17	-0.32	t 414
0.15	-0.10	t 384
0.25	-0.10	t 384
0.38	-0.10	t 384
0.33	-0.10	t 384
0.19	-0.10	t 384
0.18	-0.10	t 384
0.36	-0.10	t 384
0.33	-0.10	t 384
0.16	-0.10	t 384
0.26	-0.10	t 384
0.53	-0.37	t 422
0.48	-0.37	t 422
0.20	-0.37	t 422
0.13	-0.37	t 422
0.56	-0.37	t 422
0.76	-0.37	t 422
0.57	-0.37	t 422
0.13	-0.37	t 422
0.28	-0.37	t 422
0.47	-0.37	t 422
0.32	-0.22	t 401
0.11	-0.22	t 401
0.11	-0.22	t 401
0.18	-0.22	t 401
0.24	-0.22	t 401
0.28	-0.22	t 401
0.28	-0.22	t 401
0.31	-0.22	t 401
0.37	-0.22	t 401
0.24	-0.22	t 401
0.16	-0.22	t 401
0.26	-0.19	t 396
0.58	-0.19	t 396
0.81	-0.19	t 396
0.75	-0.19	t 396
0.66	-0.19	t 396
0.59	-0.19	t 396
0.62	-0.19	t 396
0.44	-0.19	t 396
0.23	-0.19	t 396
0.23	-0.19	t 396
0.15	-0.10	t 384
0.29	-0.10	t 384
0.27	-0.10	t 384
0.27	-0.10	t 384
0.20	-0.10	t 384
0.19	-0.10	t 384
0.27	-0.10	t 384
0.46	-0.10	t 384
0.59	-0.10	t 384
0.93	-0.10	t 384
0.96	-0.67	t 511
0.52	-0.67	t 511
0.47	-0.67	t 511
0.67	-0.67	t 511
0.48	-0.67	t 511
0.51	-0.67	t 511
0.09	-0.67	t 511
0.29	-0.67	t 511
0.26	-0.67	t 511
0.32	-0.67	t 511
0.17	-0.67	t 511
0.24	-0.17	t 393
0.21	-0.17	t 393
0.62	-0.17	t 393
0.69	-0.17	t 393
0.44	-0.17	t 393
0.78	-0.17	t 393
1.30	-0.17	t 393
1.09	-0.17	t 393
0.49	-0.17	t 393
0.50	-0.17	t 393
0.78	-0.55	t 447
0.52	-0.55	t 447
0.17	-0.55	t 447
0.03	-0.55	t 447
0.05	-0.55	t 447
0.30	-0.55	t 447
0.45	-0.55	t 447
0.45	-0.55	t 447
0.84	-0.55	t 447
1.03	-0.55	t 447
1.18	-0.83	t 511
0.73	-0.83	t 511
0.72	-0.83	t 511
0.36	-0.83	t 511
0.62	-0.83	t 511
0.56	-0.83	t 511
0.43	-0.83	t 511
0.69	-0.83	t 511
0.80	-0.83	t 511
0.65	-0.83	t 511
0.46	-0.32	t 415
0.74	-0.32	t 415
0.84	-0.32	t 415
0.62	-0.32	t 415
0.56	-0.32	t 415
0.80	-0.32	t 415
0.81	-0.32	t 415
0.67	-0.32	t 415
0.46	-0.32	t 415
0.65	-0.32	t 415
0.73	-0.32	t 415
0.46	-0.32	t 415
0.34	-0.32	t 415
0.30	-0.32	t 415
0.51	-0.32	t 415
0.62	-0.32	t 415
0.71	-0.32	t 415
0.48	-0.32	t 415
0.87	-0.32	t 415
0.59	-0.32	t 415
0.66	-0.32	t 415
0.17	-0.12	t 386
0.79	-0.12	t 386
0.24	-0.12	t 386
0.90	-0.12	t 386
0.36	-0.12	t 386
0.60	-0.12	t 386
0.71	-0.12	t 386
0.50	-0.12	t 386
0.14	-0.12	t 386
0.77	-0.12	t 386
0.29	-0.20	t 398
0.75	-0.20	t 398
0.46	-0.20	t 398
0.63	-0.20	t 398
0.47	-0.20	t 398
0.59	-0.20	t 398
0.53	-0.20	t 398
0.61	-0.20	t 398
0.50	-0.20	t 398
0.61	-0.20	t 398
0.52	-0.36	t 420
0.66	-0.36	t 420
0.52	-0.36	t 420
0.80	-0.36	t 420
0.71	-0.36	t 420
0.49	-0.36	t 420
0.46	-0.36	t 420
0.39	-0.36	t 420
0.28	-0.36	t 420
0.40	-0.36	t 420
0.38	-0.36	t 420
0.39	-0.27	t 408
0.33	-0.27	t 408
0.59	-0.27	t 408
0.54	-0.27	t 408
0.56	-0.27	t 408
0.60	-0.27	t 408
0.52	-0.27	t 408
0.39	-0.27	t 408
0.20	-0.27	t 408
0.34	-0.27	t 408
0.32	-0.22	t 401
0.23	-0.22	t 401
0.36	-0.22	t 401
0.17	-0.22	t 401
0.27	-0.22	t 401
0.23	-0.22	t 401
0.32	-0.22	t 401
0.33	-0.22	t 401
0.39	-0.22	t 401
0.45	-0.22	t 401
0.26	-0.19	t 396
0.55	-0.19	t 396
0.23	-0.19	t 396
0.45	-0.19	t 396
0.33	-0.19	t 396
0.43	-0.19	t 396
0.35	-0.19	t 396
0.24	-0.19	t 396
0.34	-0.19	t 396
0.34	-0.19	t 396
0.39	-0.19	t 396
0.34	-0.24	t 403
0.37	-0.24	t 403
0.23	-0.24	t 403
0.50	-0.24	t 403
0.25	-0.24	t 403
0.25	-0.24	t 403
0.35	-0.24	t 403
0.19	-0.24	t 403
0.36	-0.24	t 403
0.14	-0.24	t 403
0.22	-0.15	t 391
0.26	-0.15	t 391
0.05	-0.15	t 391
0.33	-0.15	t 391
0.21	-0.15	t 391
0.43	-0.15	t 391
0.32	-0.15	t 391
0.28	-0.15	t 391
0.35	-0.15	t 391
0.19	-0.15	t 391
0.45	-0.32	t 414
0.16	-0.32	t 414
0.19	-0.32	t 414
0.24	-0.32	t 414
0.19	-0.32	t 414
0.27	-0.32	t 414
0.02	-0.32	t 414
0.38	-0.32	t 414
0.17	-0.32	t 414
0.25	-0.32	t 414
0.36	-0.25	t 405
0.09	-0.25	t 405
0.35	-0.25	t 405
0.26	-0.25	t 405
0.34	-0.25	t 405
0.34	-0.25	t 405
0.09	-0.25	t 405
0.55	-0.25	t 405
0.11	-0.25	t 405
0.28	-0.25	t 405
0.32	-0.25	t 405
0.03	-0.02	t 373
0.46	-0.02	t 373
0.06	-0.02	t 373
0.20	-0.02	t 373
0.25	-0.02	t 373
0.12	-0.02	t 373
0.24	-0.02	t 373
0.13	-0.02	t 373
0.21	-0.02	t 373
0.27	-0.02	t 373
0.27	-0.19	t 396
0.38	-0.19	t 396
0.18	-0.19	t 396
0.36	-0.19	t 396
0.26	-0.19	t 396
0.10	-0.19	t 396
0.24	-0.19	t 396
0.21	-0.19	t 396
0.15	-0.19	t 396
0.11	-0.19	t 396
0.16	-0.11	t 385
0.25	-0.11	t 385
0.14	-0.11	t 385
0.19	-0.11	t 385
0.35	-0.11	t 385
0.16	-0.11	t 385
0.24	-0.11	t 385
0.21	-0.11	t 385
0.21	-0.11	t 385
0.33	-0.11	t 385
0.21	-0.11	t 385
0.14	-0.09	t 383
0.31	-0.09	t 383
0.06	-0.09	t 383
0.12	-0.09	t 383
0.28	-0.09	t 383
0.07	-0.09	t 383
0.21	-0.09	t 383
0.38	-0.09	t 383
0.17	-0.09	t 383
0.46	-0.09	t 383
0.25	-0.18	t 394
0.11	-0.18	t 394
0.42	-0.18	t 394
0.28	-0.18	t 394
0.17	-0.18	t 394
0.29	-0.18	t 394
0.20	-0.18	t 394
0.18	-0.18	t 394
0.33	-0.18	t 394
0.10	-0.18	t 394
0.25	-0.17	t 394
0.23	-0.17	t 394
0.21	-0.17	t 394
0.40	-0.17	t 394
0.01	-0.17	t 394
0.26	-0.17	t 394
0.48	-0.17	t 394
0.11	-0.17	t 394
0.44	-0.17	t 394
0.43	-0.17	t 394
0.21	-0.15	t 390
0.62	-0.15	t 390
0.16	-0.15	t 390
0.12	-0.15	t 390
0.44	-0.15	t 390
0.31	-0.15	t 390
0.10	-0.15	t 390
0.48	-0.15	t 390
0.09	-0.15	t 390
0.29	-0.15	t 390
0.47	-0.15	t 390
0.06	-0.04	t 375
0.33	-0.04	t 375
0.35	-0.04	t 375
0.29	-0.04	t 375
0.47	-0.04	t 375
0.40	-0.04	t 375
0.38	-0.04	t 375
0.53	-0.04	t 375
0.23	-0.04	t 375
0.38	-0.04	t 375
0.38	-0.27	t 407
0.16	-0.27	t 407
0.39	-0.27	t 407
0.11	-0.27	t 407
0.55	-0.27	t 407
0.11	-0.27	t 407
0.24	-0.27	t 407
0.55	-0.27	t 407
0.09	-0.27	t 407
0.55	-0.27	t 407
0.41	-0.29	t 410
0.20	-0.29	t 410
0.58	-0.29	t 410
0.18	-0.29	t 410
0.39	-0.29	t 410
0.28	-0.29	t 410
0.21	-0.29	t 410
0.44	-0.29	t 410
0.06	-0.29	t 410
0.33	-0.29	t 410
0.17	-0.12	t 387
0.28	-0.12	t 387
0.38	-0.12	t 387
0.12	-0.12	t 387
0.39	-0.12	t 387
0.24	-0.12	t 387
0.35	-0.12	t 387
0.09	-0.12	t 387
0.46	-0.12	t 387
0.07	-0.12	t 387
0.06	-0.12	t 387
0.52	-0.36	t 420
-0.03	-0.36	t 420
0.25	-0.36	t 420
0.17	-0.36	t 420
-0.03	-0.36	t 420
0.37	-0.36	t 420
-0.06	-0.36	t 420
0.18	-0.36	t 420
0.27	-0.36	t 420
0.14	-0.36	t 420
0.09	-0.06	t 378
0.14	-0.06	t 378
0.22	-0.06	t 378
0.25	-0.06	t 378
0.30	-0.06	t 378
-0.01	-0.06	t 378
0.14	-0.06	t 378
0.16	-0.06	t 378
0.00	-0.06	t 378
0.30	-0.06	t 378
-0.05	0.03	f 374
0.20	0.03	f 374
0.00	0.03	f 374
0.29	0.03	f 374
-0.02	0.03	f 374
-0.08	0.03	f 374
0.54	0.03	f 374
-0.10	0.03	f 374
0.24	0.03	f 374
0.10	0.03	f 374
-0.11	0.03	f 374
0.31	-0.22	t 400
0.27	-0.22	t 400
0.39	-0.22	t 400
0.54	-0.22	t 400
0.24	-0.22	t 400
0.37	-0.22	t 400
0.22	-0.22	t 400
-0.01	-0.22	t 400
0.06	-0.22	t 400
0.31	-0.22	t 400
0.24	-0.17	t 393
-0.23	-0.17	t 393
0.14	-0.17	t 393
0.10	-0.17	t 393
0.26	-0.17	t 393
0.04	-0.17	t 393
0.05	-0.17	t 393
0.22	-0.17	t 393
-0.15	-0.17	t 393
0.00	-0.17	t 393
-0.31	0.22	f 400
-0.03	0.22	f 400
0.01	0.22	f 400
0.42	0.22	f 400
-0.21	0.22	f 400
0.04	0.22	f 400
0.17	0.22	f 400
0.15	0.22	f 400
-0.05	0.22	f 400
-0.16	0.22	f 400
0.25	0.22	f 400
0.42	-0.30	t 411
0.47	-0.30	t 411
0.27	-0.30	t 411
0.45	-0.30	t 411
0.48	-0.30	t 411
0.09	-0.30	t 411
0.14	-0.30	t 411
0.22	-0.30	t 411
0.37	-0.30	t 411
-0.01	-0.30	t 411
-0.26	0.18	f 395
0.08	0.18	f 395
0.31	0.18	f 395
-0.07	0.18	f 395
0.14	0.18	f 395
0.25	0.18	f 395
-0.12	0.18	f 395
-0.03	0.18	f 395
0.06	0.18	f 395
-0.06	0.18	f 395
0.65	-0.45	t 433
0.25	-0.45	t 433
-0.30	-0.45	t 433
0.06	-0.45	t 433
0.05	-0.45	t 433
0.31	-0.45	t 433
0.11	-0.45	t 433
-0.13	-0.45	t 433
0.02	-0.45	t 433
0.33	-0.45	t 433
0.24	-0.45	t 433
-0.16	0.11	f 385
0.05	0.11	f 385
0.19	0.11	f 385
0.24	0.11	f 385
-0.02	0.11	f 385
0.04	0.11	f 385
0.02	0.11	f 385
-0.25	0.11	f 385
-0.06	0.11	f 385
0.21	0.11	f 385
0.13	-0.09	t 383
0.19	-0.09	t 383
0.06	-0.09	t 383
0.21	-0.09	t 383
0.07	-0.09	t 383
-0.02	-0.09	t 383
0.32	-0.09	t 383
0.10	-0.09	t 383
0.10	-0.09	t 383
0.12	-0.09	t 383
0.06	-0.04	t 375
0.22	-0.04	t 375
0.02	-0.04	t 375
0.16	-0.04	t 375
0.16	-0.04	t 375
0.09	-0.04	t 375
0.16	-0.04	t 375
0.05	-0.04	t 375
0.22	-0.04	t 375
0.08	-0.04	t 375
0.02	-0.04	t 375
0.06	-0.04	t 375
-0.02	-0.04	t 375
-0.03	-0.04	t 375
-0.05	-0.04	t 375
-0.10	-0.04	t 375
-0.07	-0.04	t 375
-0.05	-0.04	t 375
-0.11	-0.04	t 375
0.11	-0.04	t 375
0.13	-0.04	t 375
0.05	-0.04	t 375
0.13	-0.04	t 375
0.13	-0.04	t 375
0.09	-0.04	t 375
0.06	-0.04	t 375
0.04	-0.04	t 375
0.19	-0.04	t 375
0.16	-0.04	t 375
0.02	-0.04	t 375
0.10	-0.04	t 375
0.08	-0.05	t 377
0.14	-0.05	t 377
0.04	-0.05	t 377
0.03	-0.05	t 377
0.05	-0.05	t 377
-0.11	-0.05	t 377
0.05	-0.05	t 377
0.16	-0.05	t 377
-0.08	-0.05	t 377
-0.02	-0.05	t 377
0.02	-0.02	t 372
0.10	-0.02	t 372
0.06	-0.02	t 372
-0.02	-0.02	t 372
-0.05	-0.02	t 372
0.11	-0.02	t 372
0.04	-0.02	t 372
0.05	-0.02	t 372
-0.10	-0.02	t 372
-0.00	-0.02	t 372
0.07	-0.05	t 376
0.07	-0.05	t 376
-0.13	-0.05	t 376
-0.03	-0.05	t 376
0.11	-0.05	t 376
0.11	-0.05	t 376
-0.10	-0.05	t 376
-0.14	-0.05	t 376
-0.02	-0.05	t 376
0.16	-0.05	t 376
-0.19	-0.05	t 376
-0.14	0.10	f 383
0.08	0.10	f 383
0.09	0.10	f 383
-0.06	0.10	f 383
-0.19	0.10	f 383
0.11	0.10	f 383
0.01	0.10	f 383
-0.05	0.10	f 383
-0.01	0.10	f 383
-0.05	0.10	f 383
-0.01	0.00	f 370
-0.16	0.00	f 370
0.03	0.00	f 370
0.31	0.00	f 370
0.34	0.00	f 370
0.26	0.00	f 370
0.09	0.00	f 370
0.25	0.00	f 370
0.11	0.00	f 370
0.22	0.00	f 370
0.28	-0.19	t 397
0.14	-0.19	t 397
0.04	-0.19	t 397
-0.02	-0.19	t 397
0.16	-0.19	t 397
0.02	-0.19	t 397
0.08	-0.19	t 397
-0.20	-0.19	t 397
-0.32	-0.19	t 397
-0.16	-0.19	t 397
0.03	-0.19	t 397
-0.06	0.04	f 375
-0.27	0.04	f 375
-0.18	0.04	f 375
-0.22	0.04	f 375
-0.37	0.04	f 375
-0.19	0.04	f 375
-0.21	0.04	f 375
0.03	0.04	f 375
0.11	0.04	f 375
0.08	0.04	f 375
-0.19	0.13	f 388
-0.16	0.13	f 388
-0.24	0.13	f 388
-0.19	0.13	f 388
0.16	0.13	f 388
0.05	0.13	f 388
-0.02	0.13	f 388
0.17	0.13	f 388
0.24	0.13	f 388
0.11	0.13	f 388
0.04	-0.03	t 373
0.20	-0.03	t 373
0.11	-0.03	t 373
0.01	-0.03	t 373
-0.07	-0.03	t 373
-0.08	-0.03	t 373
-0.05	-0.03	t 373
-0.19	-0.03	t 373
-0.08	-0.03	t 373
-0.16	-0.03	t 373
-0.14	-0.03	t 373
-0.12	0.08	f 381
-0.26	0.08	f 381
-0.17	0.08	f 381
-0.12	0.08	f 381
-0.31	0.08	f 381
-0.27	0.08	f 381
-0.08	0.08	f 381
-0.08	0.08	f 381
0.18	0.08	f 381
0.00	0.08	f 381
-0.18	0.13	f 387
-0.34	0.13	f 387
-0.27	0.13	f 387
-0.13	0.13	f 387
0.03	0.13	f 387
-0.16	0.13	f 387
-0.03	0.13	f 387
0.21	0.13	f 387
0.26	0.13	f 387
0.07	0.13	f 387
-0.04	0.03	f 373
0.03	0.03	f 373
0.10	0.03	f 373
-0.11	0.03	f 373
0.05	0.03	f 373
-0.12	0.03	f 373
-0.18	0.03	f 373
0.05	0.03	f 373
-0.05	0.03	f 373
-0.20	0.03	f 373
-0.16	0.03	f 373
-0.22	0.15	f 391
-0.32	0.15	f 391
-0.08	0.15	f 391
-0.03	0.15	f 391
-0.18	0.15	f 391
-0.33	0.15	f 391
-0.14	0.15	f 391
-0.22	0.15	f 391
-0.15	0.15	f 391
-0.14	0.15	f 391
-0.11	0.08	f 380
-0.13	0.08	f 380
-0.06	0.08	f 380
0.05	0.08	f 380
-0.04	0.08	f 380
-0.16	0.08	f 380
-0.13	0.08	f 380
-0.05	0.08	f 380
-0.09	0.08	f 380
0.05	0.08	f 380
-0.03	0.02	f 372
-0.15	0.02	f 372
-0.27	0.02	f 372
-0.37	0.02	f 372
-0.17	0.02	f 372
-0.01	0.02	f 372
0.09	0.02	f 372
-0.07	0.02	f 372
-0.25	0.02	f 372
-0.27	0.02	f 372
-0.16	0.02	f 372
-0.09	0.06	f 378
-0.15	0.06	f 378
-0.17	0.06	f 378
-0.23	0.06	f 378
-0.18	0.06	f 378
-0.23	0.06	f 378
-0.26	0.06	f 378
-0.20	0.06	f 378
-0.21	0.06	f 378
-0.33	0.06	f 378
-0.27	0.19	f 396
-0.21	0.19	f 396
-0.21	0.19	f 396
-0.21	0.19	f 396
-0.20	0.19	f 396
-0.15	0.19	f 396
-0.11	0.19	f 396
-0.15	0.19	f 396
-0.10	0.19	f 396
-0.11	0.19	f 396
-0.12	0.19	f 396
-0.15	0.10	f 384
-0.21	0.10	f 384
-0.18	0.10	f 384
-0.28	0.10	f 384
-0.52	0.10	f 384
-0.35	0.10	f 384
-0.09	0.10	f 384
-0.15	0.10	f 384
-0.32	0.10	f 384
-0.26	0.10	f 384
-0.14	0.10	f 383
-0.12	0.10	f 383
-0.20	0.10	f 383
-0.25	0.10	f 383
-0.36	0.10	f 383
-0.36	0.10	f 383
-0.22	0.10	f 383
-0.25	0.10	f 383
-0.32	0.10	f 383
-0.26	0.10	f 383
-0.23	0.16	f 393
-0.32	0.16	f 393
-0.35	0.16	f 393
-0.23	0.16	f 393
-0.26	0.16	f 393
-0.32	0.16	f 393
-0.35	0.16	f 393
-0.17	0.16	f 393
-0.25	0.16	f 393
-0.34	0.16	f 393
-0.33	0.16	f 393
-0.32	0.23	f 401
-0.28	0.23	f 401
-0.21	0.23	f 401
-0.24	0.23	f 401
-0.27	0.23	f 401
-0.38	0.23	f 401
-0.32	0.23	f 401
-0.32	0.23	f 401
-0.39	0.23	f 401
-0.43	0.23	f 401
-0.48	0.33	f 416
-0.43	0.33	f 416
-0.31	0.33	f 416
-0.31	0.33	f 416
-0.31	0.33	f 416
-0.27	0.33	f 416
-0.25	0.33	f 416
-0.34	0.33	f 416
-0.32	0.33	f 416
-0.42	0.33	f 416
-0.44	0.31	f 413
-0.50	0.31	f 413
-0.47	0.31	f 413
-0.50	0.31	f 413
-0.49	0.31	f 413
-0.42	0.31	f 413
-0.46	0.31	f 413
-0.51	0.31	f 413
-0.41	0.31	f 413
-0.48	0.31	f 413
-0.41	0.31	f 413
-0.42	0.29	f 411
-0.52	0.29	f 411
-0.40	0.29	f 411
-0.48	0.29	f 411
-0.43	0.29	f 411
-0.51	0.29	f 411
-0.48	0.29	f 411
-0.62	0.29	f 411
-0.77	0.29	f 411
-0.60	0.29	f 411
-0.49	0.34	f 418
-0.64	0.34	f 418
-0.69	0.34	f 418
-0.64	0.34	f 418
-0.45	0.34	f 418
-0.49	0.34	f 418
-0.67	0.34	f 418
-0.65	0.34	f 418
-0.63	0.34	f 418
-0.70	0.34	f 418
-0.74	0.52	f 442
-0.68	0.52	f 442
-0.71	0.52	f 442
-0.72	0.52	f 442
-0.61	0.52	f 442
-0.71	0.52	f 442
-0.72	0.52	f 442
-0.68	0.52	f 442
-0.77	0.52	f 442
-0.70	0.52	f 442
-0.50	0.52	f 442
-0.42	0.29	f 411
-0.52	0.29	f 411
-0.71	0.29	f 411
-0.81	0.29	f 411
-0.89	0.29	f 411
-0.91	0.29	f 411
-0.75	0.29	f 411
-0.73	0.29	f 411
-0.63	0.29	f 411
-0.48	0.29	f 411
-0.71	0.50	f 439
-0.57	0.50	f 439
-0.55	0.50	f 439
-0.60	0.50	f 439
-0.55	0.50	f 439
-0.66	0.50	f 439
-0.58	0.50	f 439
-0.63	0.50	f 439
-0.79	0.50	f 439
-0.66	0.50	f 439
-0.88	0.62	f 456
-0.56	0.62	f 456
-0.81	0.62	f 456
-0.51	0.62	f 456
-0.46	0.62	f 456
-0.80	0.62	f 456
-0.44	0.62	f 456
-0.70	0.62	f 456
-0.43	0.62	f 456
-0.49	0.62	f 456
-0.56	0.62	f 456
-0.43	0.30	f 412
-0.39	0.30	f 412
-0.35	0.30	f 412
-0.57	0.30	f 412
-0.53	0.30	f 412
-0.51	0.30	f 412
-0.53	0.30	f 412
-0.46	0.30	f 412
-0.45	0.30	f 412
-0.61	0.30	f 412
-0.36	0.26	f 405
-0.65	0.26	f 405
-0.30	0.26	f 405
-0.58	0.26	f 405
-0.32	0.26	f 405
-0.32	0.26	f 405
-0.23	0.26	f 405
-0.30	0.26	f 405
-0.34	0.26	f 405
-0.31	0.26	f 405
-0.29	0.20	f 398
-0.39	0.20	f 398
-0.47	0.20	f 398
-0.39	0.20	f 398
-0.59	0.20	f 398
-0.40	0.20	f 398
-0.39	0.20	f 398
-0.46	0.20	f 398
-0.31	0.20	f 398
-0.42	0.20	f 398
-0.27	0.20	f 398
-0.38	0.26	f 407
-0.46	0.26	f 407
-0.41	0.26	f 407
-0.56	0.26	f 407
-0.43	0.26	f 407
-0.38	0.26	f 407
-0.59	0.26	f 407
-0.29	0.26	f 407
-0.41	0.26	f 407
-0.45	0.26	f 407
-0.17	0.12	f 387
-0.63	0.12	f 387
-0.28	0.12	f 387
-0.30	0.12	f 387
-0.40	0.12	f 387
-0.29	0.12	f 387
-0.58	0.12	f 387
-0.41	0.12	f 387
-0.70	0.12	f 387
-0.66	0.12	f 387
-0.35	0.24	f 404
-0.43	0.24	f 404
-0.41	0.24	f 404
-0.49	0.24	f 404
-0.42	0.24	f 404
-0.37	0.24	f 404
-0.36	0.24	f 404
-0.20	0.24	f 404
-0.37	0.24	f 404
-0.24	0.24	f 404
-0.40	0.24	f 404
-0.40	0.28	f 408
-0.27	0.28	f 408
-0.55	0.28	f 408
-0.33	0.28	f 408
-0.36	0.28	f 408
-0.44	0.28	f 408
-0.46	0.28	f 408
-0.66	0.28	f 408
-0.52	0.28	f 408
-0.44	0.28	f 408
-0.68	0.47	f 436
-0.31	0.47	f 436
-0.42	0.47	f 436
-0.36	0.47	f 436
-0.04	0.47	f 436
-0.47	0.47	f 436
-0.27	0.47	f 436
-0.18	0.47	f 436
-0.41	0.47	f 436
-0.30	0.47	f 436
-0.25	0.18	f 394
-0.54	0.18	f 394
-0.21	0.18	f 394
-0.52	0.18	f 394
-0.31	0.18	f 394
-0.42	0.18	f 394
-0.51	0.18	f 394
-0.52	0.18	f 394
-0.61	0.18	f 394
-0.31	0.18	f 394
-0.34	0.18	f 394
-0.64	0.44	f 432
-0.38	0.44	f 432
-0.46	0.44	f 432
-0.33	0.44	f 432
-0.28	0.44	f 432
-0.37	0.44	f 432
-0.28	0.44	f 432
-0.27	0.44	f 432
-0.41	0.44	f 432
-0.30	0.44	f 432
-0.34	0.24	f 403
-0.39	0.24	f 403
-0.36	0.24	f 403
-0.32	0.24	f 403
-0.58	0.24	f 403
-0.31	0.24	f 403
-0.30	0.24	f 403
-0.47	0.24	f 403
-0.26	0.24	f 403
-0.40	0.24	f 403
-0.34	0.24	f 404
-0.24	0.24	f 404
-0.45	0.24	f 404
-0.25	0.24	f 404
-0.31	0.24	f 404
-0.47	0.24	f 404
-0.30	0.24	f 404
-0.52	0.24	f 404
-0.41	0.24	f 404
-0.49	0.24	f 404
-0.58	0.24	f 404
-0.37	0.26	f 406
-0.41	0.26	f 406
-0.52	0.26	f 406
-0.40	0.26	f 406
-0.56	0.26	f 406
-0.46	0.26	f 406
-0.29	0.26	f 406
-0.28	0.26	f 406
-0.21	0.26	f 406
-0.12	0.26	f 406
-0.30	0.21	f 399
-0.27	0.21	f 399
-0.21	0.21	f 399
-0.34	0.21	f 399
-0.23	0.21	f 399
-0.47	0.21	f 399
-0.65	0.21	f 399
-0.39	0.21	f 399
-0.65	0.21	f 399
-0.45	0.21	f 399
-0.33	0.21	f 399
-0.47	0.33	f 416
-0.40	0.33	f 416
-0.11	0.33	f 416
-0.51	0.33	f 416
-0.19	0.33	f 416
-0.27	0.33	f 416
-0.50	0.33	f 416
-0.05	0.33	f 416
-0.48	0.33	f 416
-0.42	0.33	f 416
-0.17	0.12	f 386
-0.50	0.12	f 386
-0.46	0.12	f 386
-0.56	0.12	f 386
-0.39	0.12	f 386
-0.21	0.12	f 386
-0.31	0.12	f 386
-0.22	0.12	f 386
-0.30	0.12	f 386
-0.36	0.12	f 386
-0.25	0.18	f 394
-0.34	0.18	f 394
-0.13	0.18	f 394
-0.23	0.18	f 394
-0.24	0.18	f 394
-0.25	0.18	f 394
-0.56	0.18	f 394
-0.24	0.18	f 394
-0.40	0.18	f 394
-0.60	0.18	f 394
-0.16	0.18	f 394
-0.36	0.26	f 405
-0.35	0.26	f 405
-0.07	0.26	f 405
-0.46	0.26	f 405
-0.26	0.26	f 405
-0.10	0.26	f 405
-0.42	0.26	f 405
-0.27	0.26	f 405
-0.11	0.26	f 405
-0.31	0.26	f 405
-0.38	0.27	f 407
-0.14	0.27	f 407
-0.37	0.27	f 407
-0.41	0.27	f 407
