0.89	-0.03	t	375
0.01	-0.03	t	375
-0.10	-0.03	t	375
0.37	-0.03	t	375
0.21	-0.03	t	375
0.49	-0.03	t	375
0.13	-0.03	t	375
-0.27	-0.03	t	375
0.24	-0.03	t	375
0.58	-0.03	t	375
-0.24	-0.03	t	375
0.29	-0.03	t	375
0.36	-0.03	t	375
0.28	-0.03	t	375
-0.06	-0.03	t	375
0.05	-0.03	t	375
0.52	-0.03	t	375
0.10	-0.03	t	375
-0.17	-0.03	t	375
0.50	-0.03	t	375
0.02	-0.03	t	375
-0.04	-0.03	t	375
0.16	-0.03	t	375
0.25	-0.03	t	375
0.37	-0.03	t	375
-0.33	-0.03	t	375
0.50	-0.03	t	375
0.45	-0.03	t	375
-0.15	-0.03	t	375
0.29	-0.03	t	375
0.27	-0.03	t	375
0.48	-0.03	t	375
0.01	-0.03	t	375
0.12	-0.03	t	375
-0.15	-0.03	t	375
0.10	-0.03	t	375
0.50	-0.03	t	375
0.18	-0.03	t	375
0.22	-0.03	t	375
0.23	-0.03	t	375
0.14	-0.03	t	375
0.26	-0.03	t	375
-0.07	-0.03	t	375
0.18	-0.03	t	375
0.27	-0.03	t	375
-0.01	0.01	f	371
0.47	0.01	f	371
-0.29	0.01	f	371
0.33	0.01	f	371
0.11	0.01	f	371
-0.00	0.01	f	371
0.05	0.01	f	371
0.28	0.01	f	371
-0.02	0.01	f	371
0.22	0.01	f	371
0.18	0.01	f	371
-0.08	0.01	f	371
0.15	0.01	f	371
-0.28	0.01	f	371
-0.03	0.01	f	371
-0.13	0.01	f	371
-0.02	0.01	f	371
0.54	0.01	f	371
0.28	0.01	f	371
0.41	0.01	f	371
0.31	0.01	f	371
0.09	0.01	f	371
0.07	0.01	f	371
0.06	0.01	f	371
-0.22	0.01	f	371
0.14	0.01	f	371
-0.04	0.01	f	371
0.00	0.01	f	371
0.21	0.01	f	371
0.06	0.01	f	371
0.14	0.01	f	371
0.07	0.01	f	371
0.14	0.01	f	371
0.18	0.01	f	371
0.18	0.01	f	371
0.18	0.01	f	371
0.15	0.01	f	371
0.27	0.01	f	371
0.28	0.01	f	371
0.20	0.01	f	371
0.24	0.01	f	371
0.32	0.01	f	371
0.24	0.01	f	371
0.14	0.01	f	371
0.23	0.01	f	371
0.23	0.01	f	371
0.21	0.01	f	371
0.25	0.01	f	371
0.27	0.01	f	371
0.33	0.01	f	371
0.30	0.01	f	371
0.23	0.01	f	371
0.32	-0.39	t	438
0.27	-0.39	t	438
0.32	-0.39	t	438
0.45	-0.39	t	438
0.32	-0.39	t	438
0.41	-0.39	t	438
0.36	-0.39	t	438
0.31	-0.39	t	438
0.46	-0.39	t	438
0.41	-0.39	t	438
0.48	-0.39	t	438
0.80	-0.39	t	438
0.77	-0.39	t	438
0.73	-0.39	t	438
0.71	-0.39	t	438
0.56	-0.39	t	438
0.39	-0.39	t	438
0.17	-0.39	t	438
0.23	-0.39	t	438
0.30	-0.39	t	438
0.32	-0.39	t	438
0.57	-0.39	t	438
0.49	-0.39	t	438
0.50	-0.39	t	438
0.64	-0.39	t	438
0.41	-0.39	t	438
0.51	-0.39	t	438
0.43	-0.39	t	438
0.23	-0.39	t	438
0.32	-0.39	t	438
0.25	-0.39	t	438
0.29	-0.39	t	438
0.63	-0.39	t	438
0.40	-0.39	t	438
0.49	-0.39	t	438
0.55	-0.39	t	438
0.26	-0.39	t	438
0.28	-0.39	t	438
0.31	-0.39	t	438
0.22	-0.39	t	438
0.43	-0.39	t	438
0.47	-0.39	t	438
0.30	-0.39	t	438
0.48	-0.39	t	438
0.46	-0.39	t	438
0.66	-0.39	t	438
0.28	-0.39	t	438
0.30	-0.39	t	438
0.49	-0.39	t	438
0.21	-0.39	t	438
0.39	-0.39	t	438
0.02	-0.03	t	374
0.32	-0.03	t	374
0.46	-0.03	t	374
0.01	-0.03	t	374
0.39	-0.03	t	374
0.03	-0.03	t	374
0.16	-0.03	t	374
0.13	-0.03	t	374
0.08	-0.03	t	374
0.47	-0.03	t	374
0.15	-0.03	t	374
0.39	-0.03	t	374
0.25	-0.03	t	374
0.21	-0.03	t	374
0.59	-0.03	t	374
-0.05	-0.03	t	374
0.41	-0.03	t	374
0.45	-0.03	t	374
0.22	-0.03	t	374
0.43	-0.03	t	374
0.54	-0.03	t	374
0.18	-0.03	t	374
0.35	-0.03	t	374
-0.04	-0.03	t	374
0.36	-0.03	t	374
0.60	-0.03	t	374
-0.13	-0.03	t	374
0.33	-0.03	t	374
0.19	-0.03	t	374
0.14	-0.03	t	374
0.73	-0.03	t	374
0.08	-0.03	t	374
0.38	-0.03	t	374
0.12	-0.03	t	374
0.07	-0.03	t	374
0.67	-0.03	t	374
-0.09	-0.03	t	374
0.44	-0.03	t	374
0.08	-0.03	t	374
0.04	-0.03	t	374
0.44	-0.03	t	374
0.14	-0.03	t	374
0.60	-0.03	t	374
-0.07	-0.03	t	374
0.30	-0.03	t	374
0.09	-0.03	t	374
0.09	-0.03	t	374
0.54	-0.03	t	374
-0.01	-0.03	t	374
0.26	-0.03	t	374
0.07	-0.03	t	374
0.40	-0.48	t	454
0.14	-0.48	t	454
-0.07	-0.48	t	454
0.32	-0.48	t	454
-0.06	-0.48	t	454
0.37	-0.48	t	454
0.17	-0.48	t	454
-0.04	-0.48	t	454
0.36	-0.48	t	454
-0.01	-0.48	t	454
0.26	-0.48	t	454
0.08	-0.48	t	454
0.11	-0.48	t	454
0.25	-0.48	t	454
0.19	-0.48	t	454
0.29	-0.48	t	454
0.10	-0.48	t	454
0.20	-0.48	t	454
-0.01	-0.48	t	454
0.19	-0.48	t	454
0.11	-0.48	t	454
0.07	-0.48	t	454
0.04	-0.48	t	454
0.29	-0.48	t	454
-0.00	-0.48	t	454
0.11	-0.48	t	454
-0.12	-0.48	t	454
0.33	-0.48	t	454
-0.12	-0.48	t	454
0.10	-0.48	t	454
0.00	-0.48	t	454
-0.05	-0.48	t	454
0.09	-0.48	t	454
-0.02	-0.48	t	454
0.11	-0.48	t	454
-0.15	-0.48	t	454
0.04	-0.48	t	454
-0.03	-0.48	t	454
0.04	-0.48	t	454
0.04	-0.48	t	454
0.00	-0.48	t	454
-0.07	-0.48	t	454
0.12	-0.48	t	454
-0.07	-0.48	t	454
0.15	-0.48	t	454
-0.12	-0.48	t	454
-0.09	-0.48	t	454
0.11	-0.48	t	454
-0.15	-0.48	t	454
-0.10	-0.48	t	454
-0.33	-0.48	t	454
-0.21	0.25	f	413
0.05	0.25	f	413
-0.32	0.25	f	413
-0.06	0.25	f	413
-0.45	0.25	f	413
0.07	0.25	f	413
-0.20	0.25	f	413
-0.20	0.25	f	413
-0.01	0.25	f	413
-0.56	0.25	f	413
0.07	0.25	f	413
-0.60	0.25	f	413
-0.88	0.25	f	413
-0.09	0.25	f	413
-1.01	0.25	f	413
-0.44	0.25	f	413
-0.21	0.25	f	413
-0.41	0.25	f	413
0.02	0.25	f	413
-0.34	0.25	f	413
-0.15	0.25	f	413
-0.26	0.25	f	413
-0.59	0.25	f	413
-0.40	0.25	f	413
-0.68	0.25	f	413
-0.53	0.25	f	413
-0.44	0.25	f	413
-0.36	0.25	f	413
-0.33	0.25	f	413
-0.44	0.25	f	413
-0.39	0.25	f	413
-0.43	0.25	f	413
-0.54	0.25	f	413
-0.50	0.25	f	413
-0.41	0.25	f	413
-0.26	0.25	f	413
-0.24	0.25	f	413
-0.17	0.25	f	413
-0.25	0.25	f	413
-0.22	0.25	f	413
-0.25	0.25	f	413
-0.29	0.25	f	413
-0.31	0.25	f	413
-0.23	0.25	f	413
-0.39	0.25	f	413
-0.38	0.25	f	413
-0.37	0.25	f	413
-0.30	0.25	f	413
-0.38	0.25	f	413
-0.38	0.25	f	413
-0.38	0.25	f	413
-0.39	0.47	f	453
-0.41	0.47	f	453
-0.30	0.47	f	453
-0.45	0.47	f	453
-0.40	0.47	f	453
-0.37	0.47	f	453
-0.41	0.47	f	453
-0.29	0.47	f	453
-0.28	0.47	f	453
-0.30	0.47	f	453
-0.34	0.47	f	453
-0.39	0.47	f	453
-0.33	0.47	f	453
-0.30	0.47	f	453
-0.47	0.47	f	453
-0.14	0.47	f	453
-0.26	0.47	f	453
-0.21	0.47	f	453
-0.27	0.47	f	453
-0.46	0.47	f	453
-0.21	0.47	f	453
-0.36	0.47	f	453
-0.36	0.47	f	453
-0.30	0.47	f	453
-0.27	0.47	f	453
-0.25	0.47	f	453
-0.48	0.47	f	453
-0.26	0.47	f	453
-0.27	0.47	f	453
-0.53	0.47	f	453
0.03	0.47	f	453
-0.52	0.47	f	453
-0.14	0.47	f	453
-0.30	0.47	f	453
-0.48	0.47	f	453
-0.27	0.47	f	453
-0.29	0.47	f	453
-0.50	0.47	f	453
-0.09	0.47	f	453
-0.60	0.47	f	453
-0.27	0.47	f	453
-0.22	0.47	f	453
-0.45	0.47	f	453
-0.28	0.47	f	453
-0.51	0.47	f	453
-0.29	0.47	f	453
-0.25	0.47	f	453
-0.30	0.47	f	453
-0.16	0.47	f	453
-0.28	0.47	f	453
-0.22	0.47	f	453
-0.29	0.35	f	431
-0.06	0.35	f	431
-0.35	0.35	f	431
-0.21	0.35	f	431
-0.37	0.35	f	431
-0.34	0.35	f	431
-0.27	0.35	f	431
-0.19	0.35	f	431
-0.32	0.35	f	431
-0.11	0.35	f	431
-0.31	0.35	f	431
-0.30	0.35	f	431
-0.06	0.35	f	431
-0.15	0.35	f	431
-0.12	0.35	f	431
-0.27	0.35	f	431
-0.17	0.35	f	431
-0.10	0.35	f	431
-0.28	0.35	f	431
-0.27	0.35	f	431
-0.29	0.35	f	431
-0.24	0.35	f	431
-0.18	0.35	f	431
-0.34	0.35	f	431
-0.24	0.35	f	431
-0.15	0.35	f	431
-0.23	0.35	f	431
-0.05	0.35	f	431
-0.05	0.35	f	431
-0.13	0.35	f	431
-0.15	0.35	f	431
-0.28	0.35	f	431
-0.20	0.35	f	431
-0.40	0.35	f	431
-0.24	0.35	f	431
-0.08	0.35	f	431
-0.29	0.35	f	431
-0.12	0.35	f	431
-0.15	0.35	f	431
-0.22	0.35	f	431
-0.07	0.35	f	431
-0.42	0.35	f	431
-0.21	0.35	f	431
-0.15	0.35	f	431
-0.25	0.35	f	431
0.00	0.35	f	431
-0.00	0.35	f	431
-0.08	0.35	f	431
-0.13	0.35	f	431
-0.23	0.35	f	431
-0.33	0.35	f	431
-0.36	0.43	f	445
-0.11	0.43	f	445
-0.26	0.43	f	445
-0.11	0.43	f	445
0.00	0.43	f	445
-0.24	0.43	f	445
0.03	0.43	f	445
-0.03	0.43	f	445
-0.21	0.43	f	445
-0.16	0.43	f	445
0.05	0.43	f	445
-0.18	0.43	f	445
0.18	0.43	f	445
-0.19	0.43	f	445
0.16	0.43	f	445
0.00	0.43	f	445
0.02	0.43	f	445
-0.25	0.43	f	445
0.00	0.43	f	445
0.02	0.43	f	445
-0.18	0.43	f	445
-0.01	0.43	f	445
-0.08	0.43	f	445
-0.04	0.43	f	445
0.21	0.43	f	445
-0.25	0.43	f	445
0.14	-0.17	t	400
-0.20	-0.17	t	400
-0.01	-0.17	t	400
0.16	-0.17	t	400
-0.24	-0.17	t	400
0.35	-0.17	t	400
-0.15	-0.17	t	400
-0.18	-0.17	t	400
0.17	-0.17	t	400
-0.40	-0.17	t	400
0.57	-0.17	t	400
0.42	-0.17	t	400
0.10	-0.17	t	400
0.36	-0.17	t	400
0.11	-0.17	t	400
0.62	-0.17	t	400
-0.34	-0.17	t	400
-0.40	-0.17	t	400
-0.07	-0.17	t	400
-0.37	-0.17	t	400
0.10	-0.17	t	400
-0.20	-0.17	t	400
0.15	-0.17	t	400
0.31	-0.17	t	400
0.12	-0.17	t	400
0.34	-0.17	t	400
0.14	-0.17	t	400
0.32	-0.17	t	400
0.19	-0.17	t	400
0.00	-0.17	t	400
0.26	-0.17	t	400
-0.16	-0.17	t	400
0.00	-0.17	t	400
0.04	-0.17	t	400
0.02	-0.17	t	400
-0.03	-0.17	t	400
0.20	-0.17	t	400
-0.05	-0.17	t	400
0.12	-0.17	t	400
0.17	-0.17	t	400
0.02	-0.17	t	400
0.03	-0.17	t	400
0.04	-0.17	t	400
-0.07	-0.17	t	400
0.12	-0.17	t	400
-0.10	-0.17	t	400
-0.16	-0.17	t	400
0.06	-0.17	t	400
-0.19	-0.17	t	400
-0.06	-0.17	t	400
-0.10	-0.17	t	400
-0.07	0.08	f	384
0.02	0.08	f	384
-0.07	0.08	f	384
-0.03	0.08	f	384
-0.28	0.08	f	384
0.01	0.08	f	384
-0.01	0.08	f	384
-0.28	0.08	f	384
-0.09	0.08	f	384
-0.20	0.08	f	384
-0.05	0.08	f	384
-0.12	0.08	f	384
-0.21	0.08	f	384
-0.23	0.08	f	384
-0.45	0.08	f	384
-0.25	0.08	f	384
-0.25	0.08	f	384
-0.21	0.08	f	384
0.03	0.08	f	384
-0.05	0.08	f	384
0.14	0.08	f	384
0.15	0.08	f	384
0.08	0.08	f	384
-0.12	0.08	f	384
-0.10	0.08	f	384
-0.26	0.08	f	384
-0.24	0.08	f	384
-0.07	0.08	f	384
-0.18	0.08	f	384
-0.11	0.08	f	384
0.04	0.08	f	384
-0.03	0.08	f	384
-0.08	0.08	f	384
-0.09	0.08	f	384
-0.14	0.08	f	384
-0.17	0.08	f	384
-0.08	0.08	f	384
-0.14	0.08	f	384
-0.14	0.08	f	384
-0.06	0.08	f	384
-0.01	0.08	f	384
-0.14	0.08	f	384
-0.17	0.08	f	384
-0.01	0.08	f	384
-0.06	0.08	f	384
-0.18	0.08	f	384
0.02	0.08	f	384
-0.11	0.08	f	384
0.07	0.08	f	384
-0.18	0.08	f	384
-0.06	0.08	f	384
0.01	-0.29	t	420
0.19	-0.29	t	420
0.14	-0.29	t	420
0.13	-0.29	t	420
0.17	-0.29	t	420
-0.01	-0.29	t	420
0.30	-0.29	t	420
0.35	-0.29	t	420
0.15	-0.29	t	420
0.39	-0.29	t	420
0.54	-0.29	t	420
0.24	-0.29	t	420
0.46	-0.29	t	420
0.31	-0.29	t	420
0.22	-0.29	t	420
0.07	-0.29	t	420
0.06	-0.29	t	420
0.14	-0.29	t	420
0.20	-0.29	t	420
0.25	-0.29	t	420
0.29	-0.29	t	420
0.47	-0.29	t	420
0.47	-0.29	t	420
0.40	-0.29	t	420
0.55	-0.29	t	420
0.58	-0.29	t	420
0.48	-0.29	t	420
0.22	-0.29	t	420
0.44	-0.29	t	420
0.30	-0.29	t	420
0.16	-0.29	t	420
0.28	-0.29	t	420
0.33	-0.29	t	420
0.43	-0.29	t	420
0.17	-0.29	t	420
0.41	-0.29	t	420
0.38	-0.29	t	420
0.41	-0.29	t	420
0.46	-0.29	t	420
0.31	-0.29	t	420
0.21	-0.29	t	420
0.24	-0.29	t	420
0.01	-0.29	t	420
0.15	-0.29	t	420
0.22	-0.29	t	420
0.22	-0.29	t	420
0.33	-0.29	t	420
0.31	-0.29	t	420
0.42	-0.29	t	420
0.31	-0.29	t	420
0.25	-0.30	t	423
0.25	-0.30	t	423
0.16	-0.30	t	423
0.25	-0.30	t	423
0.20	-0.30	t	423
0.26	-0.30	t	423
0.16	-0.30	t	423
0.24	-0.30	t	423
0.34	-0.30	t	423
0.24	-0.30	t	423
0.27	-0.30	t	423
0.36	-0.30	t	423
0.22	-0.30	t	423
0.16	-0.30	t	423
0.20	-0.30	t	423
0.20	-0.30	t	423
0.30	-0.30	t	423
0.26	-0.30	t	423
0.32	-0.30	t	423
0.44	-0.30	t	423
0.45	-0.30	t	423
0.15	-0.30	t	423
0.31	-0.30	t	423
0.31	-0.30	t	423
0.11	-0.30	t	423
0.39	-0.30	t	423
0.29	-0.30	t	423
-0.05	-0.30	t	423
0.50	-0.30	t	423
0.28	-0.30	t	423
0.16	-0.30	t	423
0.33	-0.30	t	423
0.04	-0.30	t	423
0.26	-0.30	t	423
0.25	-0.30	t	423
0.22	-0.30	t	423
0.28	-0.30	t	423
0.47	-0.30	t	423
0.16	-0.30	t	423
0.45	-0.30	t	423
0.43	-0.30	t	423
0.40	-0.30	t	423
0.27	-0.30	t	423
0.04	-0.30	t	423
0.15	-0.30	t	423
0.30	-0.30	t	423
0.11	-0.30	t	423
0.30	-0.30	t	423
0.23	-0.30	t	423
0.12	-0.30	t	423
0.37	-0.30	t	423
0.29	-0.35	t	431
0.05	-0.35	t	431
0.43	-0.35	t	431
0.25	-0.35	t	431
0.47	-0.35	t	431
0.39	-0.35	t	431
0.11	-0.35	t	431
0.71	-0.35	t	431
-0.04	-0.35	t	431
0.45	-0.35	t	431
0.34	-0.35	t	431
0.03	-0.35	t	431
0.65	-0.35	t	431
-0.23	-0.35	t	431
0.38	-0.35	t	431
0.30	-0.35	t	431
0.09	-0.35	t	431
0.60	-0.35	t	431
0.08	-0.35	t	431
0.45	-0.35	t	431
0.20	-0.35	t	431
0.02	-0.35	t	431
0.54	-0.35	t	431
0.25	-0.35	t	431
0.54	-0.35	t	431
0.21	-0.35	t	431
0.39	-0.35	t	431
0.29	-0.35	t	431
0.16	-0.35	t	431
0.32	-0.35	t	431
0.16	-0.35	t	431
0.35	-0.35	t	431
0.21	-0.35	t	431
0.26	-0.35	t	431
0.24	-0.35	t	431
0.35	-0.35	t	431
0.53	-0.35	t	431
0.17	-0.35	t	431
0.37	-0.35	t	431
0.16	-0.35	t	431
0.47	-0.35	t	431
0.19	-0.35	t	431
0.43	-0.35	t	431
0.13	-0.35	t	431
0.37	-0.35	t	431
0.45	-0.35	t	431
0.29	-0.35	t	431
0.59	-0.35	t	431
0.24	-0.35	t	431
0.46	-0.35	t	431
0.14	-0.35	t	431
0.41	-0.49	t	456
0.36	-0.49	t	456
0.32	-0.49	t	456
0.17	-0.49	t	456
0.23	-0.49	t	456
0.45	-0.49	t	456
0.47	-0.49	t	456
0.22	-0.49	t	456
0.35	-0.49	t	456
0.38	-0.49	t	456
0.40	-0.49	t	456
0.29	-0.49	t	456
0.65	-0.49	t	456
0.36	-0.49	t	456
0.38	-0.49	t	456
0.24	-0.49	t	456
0.38	-0.49	t	456
0.44	-0.49	t	456
0.17	-0.49	t	456
0.47	-0.49	t	456
0.25	-0.49	t	456
0.36	-0.49	t	456
0.54	-0.49	t	456
0.45	-0.49	t	456
0.31	-0.49	t	456
0.43	-0.49	t	456
0.46	-0.49	t	456
0.30	-0.49	t	456
0.37	-0.49	t	456
0.51	-0.49	t	456
0.27	-0.49	t	456
0.26	-0.49	t	456
0.28	-0.49	t	456
0.31	-0.49	t	456
0.45	-0.49	t	456
0.25	-0.49	t	456
0.52	-0.49	t	456
0.55	-0.49	t	456
0.29	-0.49	t	456
0.50	-0.49	t	456
0.14	-0.49	t	456
0.39	-0.49	t	456
0.18	-0.49	t	456
0.35	-0.49	t	456
0.41	-0.49	t	456
0.22	-0.49	t	456
0.24	-0.49	t	456
0.40	-0.49	t	456
0.43	-0.49	t	456
0.43	-0.49	t	456
0.32	-0.49	t	456
0.36	-0.43	t	446
0.43	-0.43	t	446
0.31	-0.43	t	446
0.20	-0.43	t	446
0.44	-0.43	t	446
0.21	-0.43	t	446
0.38	-0.43	t	446
0.20	-0.43	t	446
0.00	-0.43	t	446
0.29	-0.43	t	446
0.38	-0.43	t	446
0.02	-0.43	t	446
0.41	-0.43	t	446
0.20	-0.43	t	446
0.65	-0.43	t	446
0.17	-0.43	t	446
0.07	-0.43	t	446
0.50	-0.43	t	446
-0.18	-0.43	t	446
0.58	-0.43	t	446
0.17	-0.43	t	446
0.19	-0.43	t	446
0.31	-0.43	t	446
0.16	-0.43	t	446
0.59	-0.43	t	446
0.23	-0.43	t	446
0.15	-0.43	t	446
0.28	-0.43	t	446
0.20	-0.43	t	446
0.53	-0.43	t	446
0.11	-0.43	t	446
0.22	-0.43	t	446
-0.03	-0.43	t	446
0.24	-0.43	t	446
0.60	-0.43	t	446
0.09	-0.43	t	446
0.12	-0.43	t	446
0.05	-0.43	t	446
0.29	-0.43	t	446
0.36	-0.43	t	446
-0.03	-0.43	t	446
0.28	-0.43	t	446
0.16	-0.43	t	446
0.03	-0.43	t	446
0.43	-0.43	t	446
-0.09	-0.43	t	446
0.27	-0.43	t	446
0.24	-0.43	t	446
0.16	-0.43	t	446
0.31	-0.43	t	446
0.15	-0.43	t	446
0.22	-0.26	t	416
0.32	-0.26	t	416
0.24	-0.26	t	416
0.05	-0.26	t	416
0.14	-0.26	t	416
0.23	-0.26	t	416
0.26	-0.26	t	416
0.17	-0.26	t	416
-0.01	-0.26	t	416
0.12	-0.26	t	416
0.19	-0.26	t	416
0.03	-0.26	t	416
0.12	-0.26	t	416
0.03	-0.26	t	416
0.02	-0.26	t	416
0.31	-0.26	t	416
0.08	-0.26	t	416
0.08	-0.26	t	416
0.20	-0.26	t	416
-0.07	-0.26	t	416
0.28	-0.26	t	416
-0.04	-0.26	t	416
0.06	-0.26	t	416
0.25	-0.26	t	416
-0.01	-0.26	t	416
0.25	-0.26	t	416
-0.03	-0.26	t	416
0.21	-0.26	t	416
0.35	-0.26	t	416
-0.08	-0.26	t	416
0.19	-0.26	t	416
-0.03	-0.26	t	416
0.13	-0.26	t	416
0.20	-0.26	t	416
-0.10	-0.26	t	416
0.21	-0.26	t	416
0.04	-0.26	t	416
-0.13	-0.26	t	416
0.21	-0.26	t	416
-0.25	-0.26	t	416
0.06	-0.26	t	416
-0.07	-0.26	t	416
-0.21	-0.26	t	416
0.17	-0.26	t	416
-0.04	-0.26	t	416
0.03	-0.26	t	416
0.06	-0.26	t	416
-0.11	-0.26	t	416
0.02	-0.26	t	416
-0.20	-0.26	t	416
-0.04	-0.26	t	416
-0.09	0.10	f	387
-0.14	0.10	f	387
0.02	0.10	f	387
-0.26	0.10	f	387
-0.15	0.10	f	387
-0.12	0.10	f	387
-0.14	0.10	f	387
-0.41	0.10	f	387
0.04	0.10	f	387
-0.63	0.10	f	387
-0.04	0.10	f	387
-0.04	0.10	f	387
-0.73	0.10	f	387
-0.59	0.10	f	387
-0.74	0.10	f	387
-0.67	0.10	f	387
-0.36	0.10	f	387
-0.48	0.10	f	387
-0.11	0.10	f	387
-0.14	0.10	f	387
-0.27	0.10	f	387
-0.15	0.10	f	387
-0.37	0.10	f	387
-0.53	0.10	f	387
-0.50	0.10	f	387
-0.53	0.10	f	387
-0.46	0.10	f	387
-0.54	0.10	f	387
-0.48	0.10	f	387
-0.39	0.10	f	387
-0.47	0.10	f	387
-0.40	0.10	f	387
-0.32	0.10	f	387
-0.43	0.10	f	387
-0.40	0.10	f	387
-0.43	0.10	f	387
-0.47	0.10	f	387
-0.45	0.10	f	387
-0.48	0.10	f	387
-0.45	0.10	f	387
-0.48	0.10	f	387
-0.31	0.10	f	387
-0.27	0.10	f	387
-0.25	0.10	f	387
-0.18	0.10	f	387
-0.27	0.10	f	387
-0.24	0.10	f	387
-0.42	0.10	f	387
-0.52	0.10	f	387
-0.41	0.10	f	387
-0.47	0.10	f	387
-0.53	0.63	f	511
-0.47	0.63	f	511
-0.49	0.63	f	511
0.00	0.63	f	511
-0.13	0.63	f	511
-0.39	0.63	f	511
-0.35	0.63	f	511
-0.56	0.63	f	511
-0.48	0.63	f	511
-0.55	0.63	f	511
-0.39	0.63	f	511
-0.36	0.63	f	511
-0.46	0.63	f	511
-0.46	0.63	f	511
-0.38	0.63	f	511
-0.42	0.63	f	511
-0.52	0.63	f	511
-0.28	0.63	f	511
-0.35	0.63	f	511
-0.48	0.63	f	511
-0.10	0.63	f	511
-0.51	0.63	f	511
-0.72	0.63	f	511
-0.21	0.63	f	511
-0.30	0.63	f	511
-0.33	0.63	f	511
-0.09	0.63	f	511
-0.25	0.30	f	423
-0.28	0.30	f	423
-0.58	0.30	f	423
-0.26	0.30	f	423
-0.38	0.30	f	423
-0.67	0.30	f	423
-0.42	0.30	f	423
-0.17	0.30	f	423
-0.08	0.30	f	423
-0.28	0.30	f	423
-0.61	0.30	f	423
0.22	0.30	f	423
-0.66	0.30	f	423
-0.63	0.30	f	423
-0.18	0.30	f	423
-0.59	0.30	f	423
-0.70	0.30	f	423
-0.01	0.30	f	423
-0.35	0.30	f	423
-0.72	0.30	f	423
-0.26	0.30	f	423
-0.27	0.30	f	423
-0.44	0.30	f	423
-0.38	0.30	f	423
-0.03	0.30	f	423
-0.44	0.30	f	423
-0.43	0.30	f	423
-0.50	0.30	f	423
-0.10	0.30	f	423
-0.59	0.30	f	423
-0.51	0.30	f	423
-0.18	0.30	f	423
-0.37	0.30	f	423
-0.23	0.30	f	423
-0.41	0.30	f	423
-0.40	0.30	f	423
-0.75	0.30	f	423
-0.60	0.30	f	423
-0.20	0.30	f	423
-0.77	0.30	f	423
-0.34	0.30	f	423
-0.14	0.30	f	423
-0.36	0.30	f	423
-0.52	0.30	f	423
-0.54	0.30	f	423
-0.34	0.30	f	423
-0.89	0.30	f	423
-0.21	0.30	f	423
-0.41	0.30	f	423
-0.65	0.30	f	423
0.27	0.30	f	423
-0.80	0.96	f	511
-0.09	0.96	f	511
-0.47	0.96	f	511
-0.04	0.96	f	511
-0.64	0.96	f	511
-0.68	0.96	f	511
-0.36	0.96	f	511
-0.54	0.96	f	511
-0.43	0.96	f	511
-0.33	0.96	f	511
-0.47	0.96	f	511
-0.43	0.96	f	511
-0.31	0.96	f	511
-0.25	0.96	f	511
-0.61	0.96	f	511
-0.34	0.96	f	511
-0.25	0.96	f	511
-0.53	0.96	f	511
-0.42	0.96	f	511
-0.32	0.96	f	511
-0.22	0.96	f	511
-0.45	0.96	f	511
-0.64	0.96	f	511
-0.05	0.96	f	511
-0.23	0.96	f	511
0.00	0.96	f	511
0.08	0.96	f	511
-0.54	0.96	f	511
-0.66	0.96	f	511
-0.28	0.96	f	511
-0.67	0.96	f	511
-0.43	0.96	f	511
0.18	0.96	f	511
-0.59	0.96	f	511
-0.28	0.96	f	511
-0.35	0.96	f	511
-0.14	0.96	f	511
-0.32	0.96	f	511
-0.09	0.96	f	511
-0.44	0.96	f	511
-0.70	0.96	f	511
-0.16	0.96	f	511
0.19	0.96	f	511
-0.33	0.96	f	511
-0.46	0.96	f	511
-0.64	0.96	f	511
0.01	0.96	f	511
0.30	0.96	f	511
0.42	0.28	f	419
0.28	0.28	f	419
0.14	0.28	f	419
0.02	0.28	f	419
-0.05	0.28	f	419
-0.03	0.28	f	419
0.49	0.28	f	419
0.40	0.28	f	419
0.59	0.28	f	419
0.32	0.28	f	419
0.08	0.28	f	419
-0.23	0.28	f	419
0.44	0.28	f	419
0.87	0.28	f	419
0.68	0.28	f	419
0.33	0.28	f	419
0.02	0.28	f	419
0.37	0.28	f	419
0.40	0.28	f	419
0.25	0.28	f	419
0.46	0.28	f	419
0.66	0.28	f	419
0.68	0.28	f	419
0.62	0.28	f	419
0.49	0.28	f	419
0.59	0.28	f	419
0.69	0.28	f	419
0.30	0.28	f	419
0.81	0.28	f	419
0.92	0.28	f	419
1.01	0.28	f	419
0.62	0.28	f	419
0.46	0.28	f	419
0.77	0.28	f	419
0.95	0.28	f	419
0.78	0.28	f	419
0.54	0.28	f	419
0.89	0.28	f	419
0.80	0.28	f	419
1.20	0.28	f	419
1.14	0.28	f	419
1.26	0.28	f	419
1.19	0.28	f	419
0.80	0.28	f	419
0.80	0.28	f	419
1.25	0.28	f	419
0.47	0.28	f	419
1.24	0.28	f	419
0.96	0.28	f	419
0.60	0.28	f	419
1.35	0.28	f	419
0.66	-0.79	t	511
1.15	-0.79	t	511
1.08	-0.79	t	511
1.29	-0.79	t	511
1.45	-0.79	t	511
1.15	-0.79	t	511
1.28	-0.79	t	511
1.04	-0.79	t	511
1.06	-0.79	t	511
0.99	-0.79	t	511
1.26	-0.79	t	511
0.69	-0.79	t	511
1.25	-0.79	t	511
1.31	-0.79	t	511
1.01	-0.79	t	511
1.37	-0.79	t	511
