0.02	-0.01	t 371
-0.01	0.01	f 370
-0.01	0.01	f 370
0.06	0.01	f 370
0.07	0.01	f 370
0.01	0.01	f 370
0.06	0.01	f 370
0.02	0.01	f 370
-0.05	0.01	f 370
-0.00	0.01	f 370
-0.02	0.01	f 370
0.03	-0.02	t 373
-0.04	-0.02	t 373
0.17	-0.02	t 373
0.11	-0.02	t 373
0.15	-0.02	t 373
0.19	-0.02	t 373
-0.02	-0.02	t 373
-0.06	-0.02	t 373
-0.17	-0.02	t 373
-0.03	-0.02	t 373
-0.09	0.06	f 378
-0.07	0.06	f 378
0.18	0.06	f 378
-0.10	0.06	f 378
-0.21	0.06	f 378
0.14	0.06	f 378
-0.13	0.06	f 378
-0.03	0.06	f 378
-0.02	0.06	f 378
-0.14	0.06	f 378
0.05	0.06	f 378
0.17	-0.06	t 378
-0.03	-0.06	t 378
-0.01	-0.06	t 378
0.08	-0.06	t 378
0.08	-0.06	t 378
-0.02	-0.06	t 378
-0.17	-0.06	t 378
0.04	-0.06	t 378
0.03	-0.06	t 378
0.12	-0.08	t 381
-0.05	-0.08	t 381
-0.20	-0.08	t 381
-0.22	-0.08	t 381
0.08	-0.08	t 381
-0.17	-0.08	t 381
-0.02	-0.08	t 381
-0.19	-0.08	t 381
-0.30	-0.08	t 381
-0.11	-0.08	t 381
-0.11	0.08	f 380
-0.02	0.08	f 380
-0.01	0.08	f 380
-0.21	0.08	f 380
-0.19	0.08	f 380
-0.10	0.08	f 380
-0.09	0.08	f 380
-0.11	0.08	f 380
-0.16	0.08	f 380
0.05	0.08	f 380
0.04	-0.03	t 373
0.01	-0.03	t 373
0.09	-0.03	t 373
-0.10	-0.03	t 373
-0.17	-0.03	t 373
-0.13	-0.03	t 373
-0.27	-0.03	t 373
-0.03	-0.03	t 373
0.12	-0.03	t 373
0.15	-0.03	t 373
-0.03	-0.03	t 373
-0.14	0.10	f 383
-0.03	0.10	f 383
0.02	0.10	f 383
0.04	0.10	f 383
-0.06	0.10	f 383
-0.05	0.10	f 383
-0.13	0.10	f 383
-0.14	0.10	f 383
0.02	0.10	f 383
0.11	0.10	f 383
0.18	-0.13	t 387
0.11	-0.13	t 387
0.15	-0.13	t 387
0.16	-0.13	t 387
0.07	-0.13	t 387
0.21	-0.13	t 387
0.07	-0.13	t 387
-0.10	-0.13	t 387
-0.11	-0.13	t 387
-0.21	-0.13	t 387
-0.27	0.19	f 396
-0.16	0.19	f 396
-0.07	0.19	f 396
-0.13	0.19	f 396
-0.09	0.19	f 396
-0.12	0.19	f 396
-0.14	0.19	f 396
-0.11	0.19	f 396
-0.09	0.19	f 396
-0.12	0.19	f 396
-0.13	0.19	f 396
-0.08	0.06	f 378
-0.12	0.06	f 378
-0.16	0.06	f 378
-0.15	0.06	f 378
-0.25	0.06	f 378
-0.19	0.06	f 378
-0.11	0.06	f 378
-0.18	0.06	f 378
-0.16	0.06	f 378
-0.19	0.06	f 378
-0.26	0.18	f 395
0.01	0.18	f 395
0.07	0.18	f 395
-0.06	0.18	f 395
0.04	0.18	f 395
0.11	0.18	f 395
-0.09	0.18	f 395
0.01	0.18	f 395
-0.07	0.18	f 395
-0.17	0.18	f 395
0.04	-0.03	t 374
0.02	-0.03	t 374
-0.01	-0.03	t 374
0.03	-0.03	t 374
-0.02	-0.03	t 374
-0.08	-0.03	t 374
-0.13	-0.03	t 374
-0.11	-0.03	t 374
-0.12	-0.03	t 374
-0.10	-0.03	t 374
-0.11	0.08	f 380
-0.10	0.08	f 380
-0.11	0.08	f 380
-0.13	0.08	f 380
-0.11	0.08	f 380
-0.14	0.08	f 380
-0.11	0.08	f 380
-0.12	0.08	f 380
-0.13	0.08	f 380
-0.09	0.08	f 380
-0.14	0.08	f 380
-0.18	0.12	f 387
-0.11	0.12	f 387
-0.19	0.12	f 387
-0.25	0.12	f 387
-0.18	0.12	f 387
-0.21	0.12	f 387
-0.21	0.12	f 387
-0.17	0.12	f 387
-0.09	0.12	f 387
-0.21	0.12	f 387
-0.09	0.07	f 379
-0.24	0.07	f 379
-0.29	0.07	f 379
-0.12	0.07	f 379
-0.22	0.07	f 379
0.09	0.07	f 379
0.02	0.07	f 379
-0.07	0.07	f 379
0.03	0.07	f 379
-0.04	0.07	f 379
0.02	0.07	f 379
-0.06	0.04	f 375
-0.09	0.04	f 375
-0.02	0.04	f 375
0.04	0.04	f 375
-0.13	0.04	f 375
0.02	0.04	f 375
-0.02	0.04	f 375
-0.11	0.04	f 375
-0.12	0.04	f 375
-0.10	0.04	f 375
-0.12	0.08	f 381
-0.05	0.08	f 381
-0.05	0.08	f 381
-0.11	0.08	f 381
-0.04	0.08	f 381
-0.08	0.08	f 381
-0.13	0.08	f 381
-0.11	0.08	f 381
-0.18	0.08	f 381
-0.22	0.08	f 381
-0.18	0.13	f 387
-0.19	0.13	f 387
-0.16	0.13	f 387
-0.17	0.13	f 387
-0.05	0.13	f 387
-0.13	0.13	f 387
-0.12	0.13	f 387
-0.05	0.13	f 387
-0.18	0.13	f 387
-0.15	0.13	f 387
-0.18	0.13	f 387
-0.17	0.12	f 386
-0.16	0.12	f 386
-0.13	0.12	f 386
-0.14	0.12	f 386
-0.00	0.12	f 386
-0.02	0.12	f 386
-0.02	0.12	f 386
-0.05	0.12	f 386
0.02	0.12	f 386
-0.02	0.12	f 386
-0.01	0.00	f 370
-0.01	0.00	f 370
0.06	0.00	f 370
0.03	0.00	f 370
-0.05	0.00	f 370
0.02	0.00	f 370
0.05	0.00	f 370
0.01	0.00	f 370
-0.13	0.00	f 370
-0.03	0.00	f 370
-0.09	0.06	f 378
0.03	0.06	f 378
-0.09	0.06	f 378
-0.09	0.06	f 378
-0.05	0.06	f 378
-0.17	0.06	f 378
-0.14	0.06	f 378
-0.14	0.06	f 378
-0.08	0.06	f 378
-0.13	0.06	f 378
-0.09	0.06	f 378
-0.05	0.03	f 374
-0.07	0.03	f 374
0.01	0.03	f 374
0.02	0.03	f 374
-0.02	0.03	f 374
-0.03	0.03	f 374
-0.03	0.03	f 374
-0.09	0.03	f 374
-0.06	0.03	f 374
-0.01	0.03	f 374
0.02	-0.01	t 371
0.07	-0.01	t 371
0.00	-0.01	t 371
-0.05	-0.01	t 371
0.13	-0.01	t 371
-0.06	-0.01	t 371
-0.07	-0.01	t 371
-0.21	-0.01	t 371
-0.12	-0.01	t 371
0.02	-0.01	t 371
-0.07	0.18	f 395
-0.09	0.18	f 395
-0.10	0.18	f 395
0.01	0.18	f 395
-0.05	0.18	f 395
0.08	0.18	f 395
0.08	0.18	f 395
-0.15	0.18	f 395
-0.05	0.18	f 395
0.02	0.18	f 395
-0.06	0.04	f 375
0.03	0.04	f 375
0.06	0.04	f 375
-0.25	0.04	f 375
-0.01	0.04	f 375
0.26	0.04	f 375
0.11	0.04	f 375
0.15	0.04	f 375
-0.03	0.04	f 375
-0.01	0.04	f 375
0.02	-0.01	t 371
-0.06	-0.01	t 371
-0.06	-0.01	t 371
0.02	-0.01	t 371
0.05	-0.01	t 371
-0.18	-0.01	t 371
-0.15	-0.01	t 371
-0.26	-0.01	t 371
-0.22	-0.01	t 371
0.10	-0.01	t 371
0.04	-0.02	t 373
-0.05	-0.02	t 373
-0.19	-0.02	t 373
-0.25	-0.02	t 373
-0.27	-0.02	t 373
-0.39	-0.02	t 373
-0.41	-0.02	t 373
-0.29	-0.02	t 373
-0.04	-0.02	t 373
-0.17	-0.02	t 373
-0.28	-0.02	t 373
-0.20	0.14	f 390
-0.20	0.14	f 390
-0.01	0.14	f 390
-0.06	0.14	f 390
-0.06	0.14	f 390
-0.01	0.14	f 390
-0.07	0.14	f 390
-0.15	0.14	f 390
-0.11	0.14	f 390
-0.07	0.14	f 390
0.04	-0.03	t 373
0.01	-0.03	t 373
-0.18	-0.03	t 373
-0.05	-0.03	t 373
-0.15	-0.03	t 373
0.06	-0.03	t 373
0.10	-0.03	t 373
0.03	-0.03	t 373
-0.09	-0.03	t 373
-0.16	-0.03	t 373
-0.20	0.14	f 389
-0.04	0.14	f 389
-0.15	0.14	f 389
-0.02	0.14	f 389
-0.04	0.14	f 389
-0.17	0.14	f 389
-0.19	0.14	f 389
-0.15	0.14	f 389
-0.09	0.14	f 389
-0.06	0.14	f 389
-0.08	0.05	f 377
-0.12	0.05	f 377
-0.07	0.05	f 377
-0.22	0.05	f 377
-0.17	0.05	f 377
-0.14	0.05	f 377
-0.08	0.05	f 377
0.09	0.05	f 377
-0.03	0.05	f 377
-0.06	0.05	f 377
0.03	0.05	f 377
-0.12	0.09	f 382
-0.01	0.09	f 382
-0.04	0.09	f 382
-0.12	0.09	f 382
-0.01	0.09	f 382
-0.17	0.09	f 382
-0.30	0.09	f 382
-0.19	0.09	f 382
-0.20	0.09	f 382
-0.09	0.09	f 382
0.07	-0.05	t 376
-0.11	-0.05	t 376
-0.03	-0.05	t 376
-0.17	-0.05	t 376
-0.14	-0.05	t 376
-0.07	-0.05	t 376
-0.11	-0.05	t 376
0.09	-0.05	t 376
-0.07	-0.05	t 376
-0.07	-0.05	t 376
-0.16	0.11	f 385
-0.26	0.11	f 385
-0.20	0.11	f 385
-0.23	0.11	f 385
-0.36	0.11	f 385
-0.35	0.11	f 385
-0.29	0.11	f 385
-0.12	0.11	f 385
0.06	0.11	f 385
0.00	0.11	f 385
-0.01	0.11	f 385
-0.09	0.06	f 378
-0.16	0.06	f 378
0.01	0.06	f 378
-0.01	0.06	f 378
0.04	0.06	f 378
0.11	0.06	f 378
-0.25	0.06	f 378
0.09	0.06	f 378
0.14	0.06	f 378
0.14	0.06	f 378
0.20	-0.14	t 389
0.09	-0.14	t 389
-0.17	-0.14	t 389
0.08	-0.14	t 389
0.16	-0.14	t 389
0.11	-0.14	t 389
-0.12	-0.14	t 389
-0.22	-0.14	t 389
-0.20	-0.14	t 389
0.04	-0.14	t 389
0.18	-0.13	t 387
-0.17	-0.13	t 387
-0.16	-0.13	t 387
-0.12	-0.13	t 387
-0.39	-0.13	t 387
-0.32	-0.13	t 387
-0.34	-0.13	t 387
-0.20	-0.13	t 387
-0.11	-0.13	t 387
-0.05	-0.13	t 387
-0.20	0.14	f 389
-0.06	0.14	f 389
-0.06	0.14	f 389
-0.04	0.14	f 389
0.15	0.14	f 389
-0.19	0.14	f 389
0.17	0.14	f 389
-0.01	0.14	f 389
-0.13	0.14	f 389
0.13	0.14	f 389
-0.05	0.14	f 389
-0.00	-0.03	t 373
-0.06	-0.03	t 373
-0.10	-0.03	t 373
-0.10	-0.03	t 373
-0.08	-0.03	t 373
-0.07	-0.03	t 373
-0.05	-0.03	t 373
-0.05	-0.03	t 373
0.01	-0.03	t 373
-0.07	0.05	f 376
-0.04	0.05	f 376
-0.13	0.05	f 376
-0.12	0.05	f 376
-0.40	0.05	f 376
-0.49	0.05	f 376
-0.19	0.05	f 376
0.22	0.05	f 376
0.32	0.05	f 376
-0.01	0.05	f 376
-0.15	0.11	f 385
-0.21	0.11	f 385
-0.09	0.11	f 385
0.07	0.11	f 385
0.20	0.11	f 385
0.10	0.11	f 385
0.07	0.11	f 385
-0.07	0.11	f 385
0.03	0.11	f 385
0.07	0.11	f 385
0.14	0.11	f 385
0.36	-0.25	t 405
0.07	-0.25	t 405
-0.03	-0.25	t 405
-0.00	-0.25	t 405
-0.06	-0.25	t 405
0.15	-0.25	t 405
0.01	-0.25	t 405
-0.06	-0.25	t 405
-0.07	-0.25	t 405
0.20	-0.25	t 405
0.04	-0.02	t 373
-0.23	-0.02	t 373
-0.09	-0.02	t 373
-0.37	-0.02	t 373
-0.39	-0.02	t 373
-0.21	-0.02	t 373
-0.25	-0.02	t 373
0.07	-0.02	t 373
0.03	-0.02	t 373
-0.22	-0.02	t 373
0.17	-0.12	t 386
-0.07	-0.12	t 386
0.13	-0.12	t 386
0.22	-0.12	t 386
-0.04	-0.12	t 386
0.07	-0.12	t 386
0.12	-0.12	t 386
-0.02	-0.12	t 386
0.13	-0.12	t 386
0.14	-0.12	t 386
0.01	0.09	f 381
-0.03	0.09	f 381
0.03	0.09	f 381
-0.07	0.09	f 381
-0.01	0.09	f 381
0.01	0.09	f 381
0.07	0.09	f 381
0.05	0.09	f 381
-0.03	0.09	f 381
-0.03	0.09	f 381
0.09	-0.07	t 379
0.08	-0.07	t 379
0.11	-0.07	t 379
0.04	-0.07	t 379
0.14	-0.07	t 379
0.02	-0.07	t 379
0.17	-0.07	t 379
0.12	-0.07	t 379
-0.00	-0.07	t 379
0.07	-0.07	t 379
0.06	-0.04	t 375
-0.04	-0.04	t 375
0.09	-0.04	t 375
-0.01	-0.04	t 375
0.01	-0.04	t 375
0.20	-0.04	t 375
0.12	-0.04	t 375
-0.11	-0.04	t 375
0.08	-0.04	t 375
-0.17	-0.04	t 375
-0.01	0.00	f 370
-0.01	0.00	f 370
-0.21	0.00	f 370
-0.14	0.00	f 370
-0.19	0.00	f 370
0.02	0.00	f 370
0.06	0.00	f 370
0.09	0.00	f 370
0.25	0.00	f 370
-0.25	0.00	f 370
-0.15	0.00	f 370
-0.02	0.01	f 371
0.01	0.01	f 371
0.11	0.01	f 371
0.22	0.01	f 371
0.19	0.01	f 371
-0.02	0.01	f 371
0.04	0.01	f 371
0.13	0.01	f 371
0.32	0.01	f 371
0.30	0.01	f 371
0.10	-0.07	t 380
0.14	-0.07	t 380
-0.13	-0.07	t 380
0.25	-0.07	t 380
0.21	-0.07	t 380
0.02	-0.07	t 380
0.03	-0.07	t 380
-0.10	-0.07	t 380
-0.02	-0.07	t 380
-0.02	-0.07	t 380
-0.03	0.02	f 372
0.02	0.02	f 372
0.06	0.02	f 372
0.04	0.02	f 372
-0.04	0.02	f 372
-0.05	0.02	f 372
-0.31	0.02	f 372
-0.39	0.02	f 372
-0.07	0.02	f 372
0.02	0.02	f 372
0.32	0.02	f 372
0.11	-0.08	t 380
-0.08	-0.08	t 380
0.12	-0.08	t 380
-0.07	-0.08	t 380
0.04	-0.08	t 380
0.30	-0.08	t 380
0.16	-0.08	t 380
0.14	-0.08	t 380
-0.03	-0.08	t 380
0.03	-0.08	t 380
0.07	-0.05	t 377
0.05	-0.05	t 377
0.15	-0.05	t 377
0.04	-0.05	t 377
0.07	-0.05	t 377
0.02	-0.05	t 377
0.11	-0.05	t 377
-0.03	-0.05	t 377
-0.21	-0.05	t 377
-0.03	-0.05	t 377
-0.18	0.13	f 388
-0.11	0.13	f 388
0.17	0.13	f 388
0.01	0.13	f 388
0.03	0.13	f 388
0.19	0.13	f 388
0.16	0.13	f 388
0.22	0.13	f 388
0.06	0.13	f 388
0.04	0.13	f 388
-0.03	0.13	f 388
0.09	-0.06	t 378
0.26	-0.06	t 378
0.18	-0.06	t 378
0.11	-0.06	t 378
0.31	-0.06	t 378
0.53	-0.06	t 378
0.36	-0.06	t 378
0.02	-0.06	t 378
-0.07	-0.06	t 378
0.20	-0.06	t 378
0.13	-0.09	t 382
0.20	-0.09	t 382
-0.01	-0.09	t 382
0.16	-0.09	t 382
0.19	-0.09	t 382
0.15	-0.09	t 382
0.16	-0.09	t 382
-0.15	-0.09	t 382
0.02	-0.09	t 382
0.06	-0.09	t 382
-0.38	0.27	f 407
-0.08	0.27	f 407
-0.04	0.27	f 407
0.03	0.27	f 407
0.24	0.27	f 407
0.11	0.27	f 407
0.17	0.27	f 407
0.11	0.27	f 407
-0.19	0.27	f 407
0.11	0.27	f 407
0.15	0.27	f 407
0.20	-0.14	t 389
0.25	-0.14	t 389
0.35	-0.14	t 389
-0.10	-0.14	t 389
0.11	-0.14	t 389
0.26	-0.14	t 389
0.30	-0.14	t 389
0.44	-0.14	t 389
0.03	-0.14	t 389
0.23	-0.14	t 389
0.06	-0.04	t 375
-0.03	-0.04	t 375
0.37	-0.04	t 375
0.28	-0.04	t 375
0.19	-0.04	t 375
0.03	-0.04	t 375
0.08	-0.04	t 375
0.23	-0.04	t 375
-0.07	-0.04	t 375
0.18	-0.04	t 375
0.02	-0.02	t 372
-0.25	-0.02	t 372
-0.04	-0.02	t 372
-0.03	-0.02	t 372
0.06	-0.02	t 372
0.23	-0.02	t 372
0.13	-0.02	t 372
0.10	-0.02	t 372
0.03	-0.02	t 372
0.01	-0.02	t 372
0.18	-0.02	t 372
0.21	-0.15	t 390
0.23	-0.15	t 390
0.19	-0.15	t 390
0.16	-0.15	t 390
0.17	-0.15	t 390
0.12	-0.15	t 390
0.23	-0.15	t 390
0.35	-0.15	t 390
0.14	-0.15	t 390
0.26	-0.15	t 390
0.17	-0.12	t 386
0.11	-0.12	t 386
0.20	-0.12	t 386
0.13	-0.12	t 386
0.12	-0.12	t 386
0.18	-0.12	t 386
0.04	-0.12	t 386
0.23	-0.12	t 386
0.14	-0.12	t 386
0.15	-0.12	t 386
0.20	-0.14	t 389
0.10	-0.14	t 389
0.12	-0.14	t 389
0.13	-0.14	t 389
0.10	-0.14	t 389
0.17	-0.14	t 389
0.20	-0.14	t 389
0.17	-0.14	t 389
0.17	-0.14	t 389
0.10	-0.14	t 389
0.08	-0.05	t 377
0.20	-0.05	t 377
0.07	-0.05	t 377
0.24	-0.05	t 377
0.17	-0.05	t 377
0.10	-0.05	t 377
0.23	-0.05	t 377
0.13	-0.05	t 377
0.19	-0.05	t 377
0.25	-0.05	t 377
0.15	-0.05	t 377
0.24	-0.17	t 393
0.35	-0.17	t 393
0.28	-0.17	t 393
0.22	-0.17	t 393
0.37	-0.17	t 393
0.11	-0.17	t 393
0.24	-0.17	t 393
0.26	-0.17	t 393
0.08	-0.17	t 393
0.30	-0.17	t 393
0.16	-0.11	t 385
0.27	-0.11	t 385
0.16	-0.11	t 385
0.21	-0.11	t 385
0.23	-0.11	t 385
0.23	-0.11	t 385
0.15	-0.11	t 385
0.20	-0.11	t 385
0.14	-0.11	t 385
0.16	-0.11	t 385
0.10	-0.07	t 380
0.23	-0.07	t 380
0.14	-0.07	t 380
0.24	-0.07	t 380
0.23	-0.07	t 380
0.20	-0.07	t 380
0.30	-0.07	t 380
0.21	-0.07	t 380
0.26	-0.07	t 380
0.24	-0.07	t 380
0.30	-0.07	t 380
0.24	-0.17	t 393
0.27	-0.17	t 393
0.25	-0.17	t 393
0.17	-0.17	t 393
0.28	-0.17	t 393
0.27	-0.17	t 393
0.24	-0.17	t 393
0.22	-0.17	t 393
0.26	-0.17	t 393
0.31	-0.17	t 393
0.32	-0.22	t 401
0.19	-0.22	t 401
0.30	-0.22	t 401
0.27	-0.22	t 401
0.34	-0.22	t 401
0.33	-0.22	t 401
0.28	-0.22	t 401
0.28	-0.22	t 401
0.32	-0.22	t 401
0.25	-0.22	t 401
0.27	-0.19	t 396
0.23	-0.19	t 396
0.26	-0.19	t 396
0.25	-0.19	t 396
0.24	-0.19	t 396
0.25	-0.19	t 396
0.29	-0.19	t 396
0.36	-0.19	t 396
0.39	-0.19	t 396
0.37	-0.19	t 396
0.44	-0.31	t 413
0.34	-0.31	t 413
0.34	-0.31	t 413
0.40	-0.31	t 413
0.26	-0.31	t 413
0.39	-0.31	t 413
0.24	-0.31	t 413
0.32	-0.31	t 413
0.19	-0.31	t 413
0.22	-0.31	t 413
0.32	-0.31	t 413
0.25	-0.17	t 394
0.28	-0.17	t 394
0.45	-0.17	t 394
0.57	-0.17	t 394
0.58	-0.17	t 394
0.55	-0.17	t 394
0.40	-0.17	t 394
0.44	-0.17	t 394
0.34	-0.17	t 394
0.34	-0.17	t 394
0.40	-0.28	t 409
0.43	-0.28	t 409
0.29	-0.28	t 409
0.29	-0.28	t 409
0.37	-0.28	t 409
0.38	-0.28	t 409
0.34	-0.28	t 409
0.39	-0.28	t 409
0.54	-0.28	t 409
0.55	-0.28	t 409
0.54	-0.38	t 423
0.57	-0.38	t 423
0.50	-0.38	t 423
0.46	-0.38	t 423
0.71	-0.38	t 423
0.87	-0.38	t 423
0.46	-0.38	t 423
0.43	-0.38	t 423
0.47	-0.38	t 423
0.43	-0.38	t 423
0.51	-0.35	t 419
0.66	-0.35	t 419
0.66	-0.35	t 419
0.68	-0.35	t 419
0.63	-0.35	t 419
0.77	-0.35	t 419
0.60	-0.35	t 419
0.64	-0.35	t 419
0.62	-0.35	t 419
0.61	-0.35	t 419
0.48	-0.35	t 419
0.68	-0.48	t 437
0.74	-0.48	t 437
0.62	-0.48	t 437
0.93	-0.48	t 437
0.61	-0.48	t 437
0.64	-0.48	t 437
0.72	-0.48	t 437
0.54	-0.48	t 437
0.82	-0.48	t 437
0.80	-0.48	t 437
0.71	-0.50	t 440
0.80	-0.50	t 440
0.53	-0.50	t 440
0.74	-0.50	t 440
0.80	-0.50	t 440
0.80	-0.50	t 440
0.86	-0.50	t 440
0.89	-0.50	t 440
1.18	-0.50	t 440
0.77	-0.50	t 440
0.91	-0.64	t 511
1.01	-0.64	t 511
0.63	-0.64	t 511
0.91	-0.64	t 511
0.70	-0.64	t 511
0.91	-0.64	t 511
0.86	-0.64	t 511
1.02	-0.64	t 511
1.12	-0.64	t 511
1.02	-0.64	t 511
1.19	-0.64	t 511
0.95	-0.67	t 511
0.93	-0.67	t 511
0.88	-0.67	t 511
0.85	-0.67	t 511
0.86	-0.67	t 511
0.86	-0.67	t 511
0.92	-0.67	t 511
1.07	-0.67	t 511
1.06	-0.67	t 511
1.07	-0.67	t 511
1.29	-0.90	t 511
1.08	-0.90	t 511
0.81	-0.90	t 511
1.07	-0.90	t 511
1.06	-0.90	t 511
0.89	-0.90	t 511
0.97	-0.90	t 511
0.89	-0.90	t 511
1.17	-0.90	t 511
1.30	-0.90	t 511
1.07	-0.75	t 511
0.79	-0.75	t 511
0.90	-0.75	t 511
0.86	-0.75	t 511
0.99	-0.75	t 511
0.67	-0.75	t 511
0.79	-0.75	t 511
1.22	-0.75	t 511
1.15	-0.75	t 511
1.19	-0.75	t 511
0.77	-0.54	t 445
0.59	-0.54	t 445
0.88	-0.54	t 445
0.94	-0.54	t 445
0.96	-0.54	t 445
0.56	-0.54	t 445
0.98	-0.54	t 445
1.06	-0.54	t 445
0.69	-0.54	t 445
0.60	-0.54	t 445
0.67	-0.54	t 445
0.93	-0.65	t 511
1.17	-0.65	t 511
0.68	-0.65	t 511
0.63	-0.65	t 511
1.07	-0.65	t 511
0.99	-0.65	t 511
0.78	-0.65	t 511
0.70	-0.65	t 511
0.71	-0.65	t 511
0.67	-0.65	t 511
0.58	-0.40	t 426
0.69	-0.40	t 426
0.84	-0.40	t 426
0.90	-0.40	t 426
0.93	-0.40	t 426
0.70	-0.40	t 426
1.02	-0.40	t 426
1.24	-0.40	t 426
0.97	-0.40	t 426
0.97	-0.40	t 426
0.78	-0.54	t 446
0.79	-0.54	t 446
0.58	-0.54	t 446
0.51	-0.54	t 446
0.87	-0.54	t 446
1.05	-0.54	t 446
0.91	-0.54	t 446
0.71	-0.54	t 446
0.62	-0.54	t 446
0.69	-0.54	t 446
0.75	-0.54	t 446
0.67	-0.47	t 436
0.78	-0.47	t 436
0.85	-0.47	t 436
0.90	-0.47	t 436
0.98	-0.47	t 436
0.91	-0.47	t 436
0.78	-0.47	t 436
0.74	-0.47	t 436
0.95	-0.47	t 436
0.70	-0.47	t 436
0.69	-0.48	t 437
0.77	-0.48	t 437
0.86	-0.48	t 437
0.59	-0.48	t 437
0.44	-0.48	t 437
0.76	-0.48	t 437
0.55	-0.48	t 437
0.55	-0.48	t 437
0.67	-0.48	t 437
0.63	-0.48	t 437
0.73	-0.51	t 442
0.66	-0.51	t 442
0.89	-0.51	t 442
0.77	-0.51	t 442
0.88	-0.51	t 442
0.81	-0.51	t 442
0.65	-0.51	t 442
0.58	-0.51	t 442
0.68	-0.51	t 442
0.55	-0.51	t 442
0.45	-0.32	t 414
0.68	-0.32	t 414
0.84	-0.32	t 414
0.75	-0.32	t 414
0.69	-0.32	t 414
0.72	-0.32	t 414
0.81	-0.32	t 414
0.84	-0.32	t 414
0.67	-0.32	t 414
0.90	-0.32	t 414
0.96	-0.32	t 414
0.81	-0.56	t 449
0.94	-0.56	t 449
1.08	-0.56	t 449
0.77	-0.56	t 449
0.59	-0.56	t 449
0.80	-0.56	t 449
0.90	-0.56	t 449
0.82	-0.56	t 449
1.02	-0.56	t 449
0.92	-0.56	t 449
0.90	-0.63	t 459
0.96	-0.63	t 459
0.85	-0.63	t 459
0.73	-0.63	t 459
0.81	-0.63	t 459
0.74	-0.63	t 459
0.66	-0.63	t 459
0.69	-0.63	t 459
0.61	-0.63	t 459
1.03	-0.63	t 459
1.08	-0.76	t 511
0.95	-0.76	t 511
1.13	-0.76	t 511
0.84	-0.76	t 511
0.61	-0.76	t 511
0.72	-0.76	t 511
0.83	-0.76	t 511
0.81	-0.76	t 511
0.59	-0.76	t 511
0.71	-0.76	t 511
1.03	-0.72	t 511
0.83	-0.72	t 511
0.48	-0.72	t 511
0.41	-0.72	t 511
0.66	-0.72	t 511
0.78	-0.72	t 511
0.64	-0.72	t 511
0.43	-0.72	t 511
0.59	-0.72	t 511
0.63	-0.72	t 511
0.67	-0.72	t 511
0.54	-0.38	t 423
0.47	-0.38	t 423
0.65	-0.38	t 423
0.65	-0.38	t 423
0.60	-0.38	t 423
0.42	-0.38	t 423
0.43	-0.38	t 423
0.52	-0.38	t 423
0.46	-0.38	t 423
0.52	-0.38	t 423
0.46	-0.32	t 415
0.32	-0.32	t 415
0.36	-0.32	t 415
0.35	-0.32	t 415
0.55	-0.32	t 415
0.35	-0.32	t 415
0.43	-0.32	t 415
0.48	-0.32	t 415
0.55	-0.32	t 415
0.52	-0.32	t 415
0.46	-0.32	t 415
0.44	-0.32	t 415
0.50	-0.32	t 415
0.20	-0.32	t 415
0.37	-0.32	t 415
0.44	-0.32	t 415
0.19	-0.32	t 415
0.42	-0.32	t 415
0.20	-0.32	t 415
0.37	-0.32	t 415
0.58	-0.32	t 415
0.25	-0.17	t 394
0.33	-0.17	t 394
0.52	-0.17	t 394
0.30	-0.17	t 394
0.22	-0.17	t 394
0.50	-0.17	t 394
0.27	-0.17	t 394
0.23	-0.17	t 394
0.51	-0.17	t 394
0.33	-0.17	t 394
0.18	-0.12	t 387
0.36	-0.12	t 387
0.27	-0.12	t 387
0.20	-0.12	t 387
0.18	-0.12	t 387
0.26	-0.12	t 387
0.24	-0.12	t 387
0.31	-0.12	t 387
0.12	-0.12	t 387
0.17	-0.12	t 387
0.42	-0.30	t 411
0.16	-0.30	t 411
0.30	-0.30	t 411
0.18	-0.30	t 411
0.16	-0.30	t 411
0.37	-0.30	t 411
0.14	-0.30	t 411
0.12	-0.30	t 411
0.22	-0.30	t 411
0.09	-0.30	t 411
0.12	-0.08	t 381
0.10	-0.08	t 381
0.13	-0.08	t 381
0.20	-0.08	t 381
0.04	-0.08	t 381
0.11	-0.08	t 381
0.24	-0.08	t 381
0.12	-0.08	t 381
0.12	-0.08	t 381
0.17	-0.08	t 381
0.15	-0.08	t 381
0.21	-0.15	t 390
0.07	-0.15	t 390
0.01	-0.15	t 390
0.15	-0.15	t 390
-0.02	-0.15	t 390
0.21	-0.15	t 390
0.06	-0.15	t 390
-0.07	-0.15	t 390
0.09	-0.15	t 390
0.08	-0.15	t 390
0.06	-0.04	t 375
0.21	-0.04	t 375
-0.07	-0.04	t 375
0.13	-0.04	t 375
0.12	-0.04	t 375
0.04	-0.04	t 375
0.27	-0.04	t 375
-0.00	-0.04	t 375
0.01	-0.04	t 375
0.12	-0.04	t 375
-0.06	0.04	f 376
0.23	0.04	f 376
-0.10	0.04	f 376
0.15	0.04	f 376
-0.09	0.04	f 376
0.12	0.04	f 376
-0.01	0.04	f 376
0.28	0.04	f 376
-0.12	0.04	f 376
-0.14	0.04	f 376
0.06	0.04	f 376
0.15	-0.11	t 385
0.42	-0.11	t 385
0.18	-0.11	t 385
0.05	-0.11	t 385
0.53	-0.11	t 385
0.49	-0.11	t 385
